Country Name,Country Code,Year,Value
Sub-Saharan Africa (excluding high income),SSA,2010,876933366.36222
World,WLD,2001,6197638117
World,WLD,2002,6276824417.88287
World,WLD,2003,6356259573.89893
World,WLD,2004,6436346997.99137
World,WLD,2005,6517020798.24397
World,WLD,2006,6598421257.48499
World,WLD,2007,6680423046.99093
World,WLD,2008,6763745673.29553
World,WLD,2009,6847214549.1102
World,WLD,2010,6930656699.36223
World,WLD,2011,7012843635.35782
World,WLD,2012,7097400665.07723
World,WLD,2013,7182860114.61008
World,WLD,2014,7268986175.73916
World,WLD,2015,7355220411.68203
World,WLD,2016,7442135578
Afghanistan,AFG,1960,8996351
Afghanistan,AFG,1961,9166764
Afghanistan,AFG,1962,9345868
Afghanistan,AFG,1963,9533954
Afghanistan,AFG,1964,9731361
Afghanistan,AFG,1965,9938414
Afghanistan,AFG,1966,10152331
Afghanistan,AFG,1967,10372630
Afghanistan,AFG,1968,10604346
Afghanistan,AFG,1969,10854428
Afghanistan,AFG,1970,11126123
Afghanistan,AFG,1971,11417825
Afghanistan,AFG,1972,11721940
Afghanistan,AFG,1973,12027822
Afghanistan,AFG,1974,12321541
Afghanistan,AFG,1975,12590286
Afghanistan,AFG,1976,12840299
Afghanistan,AFG,1977,13067538
Afghanistan,AFG,1978,13237734
Afghanistan,AFG,1979,13306695
Afghanistan,AFG,1980,13248370
Afghanistan,AFG,1981,13053954
Afghanistan,AFG,1982,12749645
Afghanistan,AFG,1983,12389269
Afghanistan,AFG,1984,12047115
Afghanistan,AFG,1985,11783050
Afghanistan,AFG,1986,11601041
Afghanistan,AFG,1987,11502761
Afghanistan,AFG,1988,11540888
Afghanistan,AFG,1989,11777609
Afghanistan,AFG,1990,12249114
Afghanistan,AFG,1991,12993657
Afghanistan,AFG,1992,13981231
Afghanistan,AFG,1993,15095099
Afghanistan,AFG,1994,16172719
Afghanistan,AFG,1995,17099541
Afghanistan,AFG,1996,17822884
Afghanistan,AFG,1997,18381605
Afghanistan,AFG,1998,18863999
Afghanistan,AFG,1999,19403676
Afghanistan,AFG,2000,20093756
Afghanistan,AFG,2001,20966463
Afghanistan,AFG,2002,21979923
Afghanistan,AFG,2003,23064851
Afghanistan,AFG,2004,24118979
Afghanistan,AFG,2005,25070798
Afghanistan,AFG,2006,25893450
Afghanistan,AFG,2007,26616792
Afghanistan,AFG,2008,27294031
Afghanistan,AFG,2009,28004331
Afghanistan,AFG,2010,28803167
Afghanistan,AFG,2011,29708599
Afghanistan,AFG,2012,30696958
Afghanistan,AFG,2013,31731688
Afghanistan,AFG,2014,32758020
Afghanistan,AFG,2015,33736494
Afghanistan,AFG,2016,34656032
Albania,ALB,1960,1608800
Albania,ALB,1961,1659800
Albania,ALB,1962,1711319
Albania,ALB,1963,1762621
Albania,ALB,1964,1814135
Albania,ALB,1965,1864791
Albania,ALB,1966,1914573
Albania,ALB,1967,1965598
Albania,ALB,1968,2022272
Albania,ALB,1969,2081695
Albania,ALB,1970,2135479
Albania,ALB,1971,2187853
Albania,ALB,1972,2243126
Albania,ALB,1973,2296752
Albania,ALB,1974,2350124
Albania,ALB,1975,2404831
Albania,ALB,1976,2458526
Albania,ALB,1977,2513546
Albania,ALB,1978,2566266
Albania,ALB,1979,2617832
Albania,ALB,1980,2671997
Albania,ALB,1981,2726056
Albania,ALB,1982,2784278
Albania,ALB,1983,2843960
Albania,ALB,1984,2904429
Albania,ALB,1985,2964762
Albania,ALB,1986,3022635
Albania,ALB,1987,3083605
Albania,ALB,1988,3142336
Albania,ALB,1989,3227943
Albania,ALB,1990,3286542
Albania,ALB,1991,3266790
Albania,ALB,1992,3247039
Albania,ALB,1993,3227287
Albania,ALB,1994,3207536
Albania,ALB,1995,3187784
Albania,ALB,1996,3168033
Albania,ALB,1997,3148281
Albania,ALB,1998,3128530
Albania,ALB,1999,3108778
Albania,ALB,2000,3089027
Albania,ALB,2001,3060173
Albania,ALB,2002,3051010
Albania,ALB,2003,3039616
Albania,ALB,2004,3026939
Albania,ALB,2005,3011487
Albania,ALB,2006,2992547
Albania,ALB,2007,2970017
Albania,ALB,2008,2947314
Albania,ALB,2009,2927519
Albania,ALB,2010,2913021
Albania,ALB,2011,2905195
Albania,ALB,2012,2900401
Albania,ALB,2013,2895092
Albania,ALB,2014,2889104
Albania,ALB,2015,2880703
Albania,ALB,2016,2876101
Algeria,DZA,1960,11124888
Algeria,DZA,1961,11404859
Algeria,DZA,1962,11690153
Algeria,DZA,1963,11985136
Algeria,DZA,1964,12295970
Algeria,DZA,1965,12626952
Algeria,DZA,1966,12980267
Algeria,DZA,1967,13354197
Algeria,DZA,1968,13744387
Algeria,DZA,1969,14144438
Algeria,DZA,1970,14550034
Algeria,DZA,1971,14960109
Algeria,DZA,1972,15377093
Algeria,DZA,1973,15804428
Algeria,DZA,1974,16247113
Algeria,DZA,1975,16709099
Algeria,DZA,1976,17190239
Algeria,DZA,1977,17690184
Algeria,DZA,1978,18212326
Argentina,ARG,1960,20619075
Argentina,ARG,1961,20953077
Argentina,ARG,1962,21287682
Argentina,ARG,1963,21621840
Argentina,ARG,1964,21953929
Argentina,ARG,1965,22283390
Argentina,ARG,1966,22608748
Argentina,ARG,1967,22932203
Argentina,ARG,1968,23261278
Argentina,ARG,1969,23605987
Argentina,ARG,1970,23973058
Argentina,ARG,1971,24366439
Argentina,ARG,1972,24782949
Argentina,ARG,1973,25213388
Argentina,ARG,1974,25644506
Argentina,ARG,1975,26066975
Argentina,ARG,1976,26477152
Argentina,ARG,1977,26878565
Argentina,ARG,1978,27277741
Argentina,ARG,1979,27684534
Argentina,ARG,1980,28105888
Argentina,ARG,1981,28543364
Argentina,ARG,1982,28993987
Argentina,ARG,1983,29454738
Argentina,ARG,1984,29920904
Argentina,ARG,1985,30388783
Argentina,ARG,1986,30857244
Argentina,ARG,1987,31326473
Argentina,ARG,1988,31795517
Argentina,ARG,1989,32263561
Argentina,ARG,1990,32729739
Argentina,ARG,1991,33193918
Argentina,ARG,1992,33655151
Argentina,ARG,1993,34110917
Argentina,ARG,1994,34558115
Argentina,ARG,1995,34994814
Argentina,ARG,1996,35419682
Argentina,ARG,1997,35833969
Argentina,ARG,1998,36241590
Argentina,ARG,1999,36648068
Argentina,ARG,2000,37057452
Argentina,ARG,2001,37471509
Argentina,ARG,2002,37889370
Argentina,ARG,2003,38309379
Argentina,ARG,2004,38728696
Argentina,ARG,2005,39145488
Argentina,ARG,2006,39558890
Argentina,ARG,2007,39970224
Argentina,ARG,2008,40382389
Argentina,ARG,2009,40799407
Argentina,ARG,2010,41223889
Argentina,ARG,2011,41656879
Argentina,ARG,2012,42096739
Argentina,ARG,2013,42539925
Argentina,ARG,2014,42981515
Argentina,ARG,2015,43417765
Argentina,ARG,2016,43847430
Armenia,ARM,1960,1874120
Armenia,ARM,1961,1941491
Armenia,ARM,1962,2009526
Armenia,ARM,1963,2077575
Armenia,ARM,1964,2144998
Armenia,ARM,1965,2211316
Armenia,ARM,1966,2276031
Armenia,ARM,1967,2339124
Armenia,ARM,1968,2401140
Armenia,ARM,1969,2462925
Armenia,ARM,1970,2525065
Armenia,ARM,1971,2587706
Armenia,ARM,1972,2650484
Armenia,ARM,1973,2712781
Armenia,ARM,1974,2773747
Armenia,ARM,1975,2832757
Armenia,ARM,1976,2889579
Armenia,ARM,1977,2944379
Armenia,ARM,1978,2997411
Armenia,ARM,1979,3049105
Armenia,ARM,1980,3099751
Armenia,ARM,1981,3148092
Armenia,ARM,1982,3193686
Armenia,ARM,1983,3238594
Armenia,ARM,1984,3285595
Armenia,ARM,1985,3335935
Armenia,ARM,1986,3392256
Armenia,ARM,1987,3451942
Armenia,ARM,1988,3504651
Armenia,ARM,1989,3536469
Armenia,ARM,1990,3538165
Armenia,ARM,1991,3505251
Armenia,ARM,1992,3442810
Armenia,ARM,1993,3363098
Armenia,ARM,1994,3283660
Armenia,ARM,1995,3217342
Armenia,ARM,1996,3168215
Armenia,ARM,1997,3133086
Armenia,ARM,1998,3108684
Armenia,ARM,1999,3089017
Armenia,ARM,2000,3069588
Armenia,ARM,2001,3050655
Armenia,ARM,2002,3033897
Armenia,ARM,2003,3017806
Armenia,ARM,2004,3000612
Armenia,ARM,2005,2981259
Armenia,ARM,2006,2958500
Armenia,ARM,2007,2933056
Armenia,ARM,2008,2908220
Armenia,ARM,2009,2888584
Armenia,ARM,2010,2877311
Armenia,ARM,2011,2875581
Armenia,ARM,2012,2881922
Armenia,ARM,2013,2893509
Armenia,ARM,2014,2906220
Armenia,ARM,2015,2916950
Armenia,ARM,2016,2924816
Aruba,ABW,1960,54211
Aruba,ABW,1961,55438
Aruba,ABW,1962,56225
Aruba,ABW,1963,56695
Aruba,ABW,1964,57032
Aruba,ABW,1965,57360
Aruba,ABW,1966,57715
Aruba,ABW,1967,58055
Aruba,ABW,1968,58386
Aruba,ABW,1969,58726
Aruba,ABW,1970,59063
Aruba,ABW,1971,59440
Aruba,ABW,1972,59840
Aruba,ABW,1973,60243
Aruba,ABW,1974,60528
Aruba,ABW,1975,60657
Aruba,ABW,1976,60586
Aruba,ABW,1977,60366
Aruba,ABW,1978,60103
Aruba,ABW,1979,59980
Aruba,ABW,1980,60096
Aruba,ABW,1981,60567
Aruba,ABW,1982,61345
Aruba,ABW,1983,62201
Aruba,ABW,1984,62836
Aruba,ABW,1985,63026
Aruba,ABW,1986,62644
Aruba,ABW,1987,61833
Aruba,ABW,1988,61079
Aruba,ABW,1989,61032
Aruba,ABW,1990,62149
Aruba,ABW,1991,64622
Aruba,ABW,1992,68235
Aruba,ABW,1993,72504
Aruba,ABW,1994,76700
Aruba,ABW,1995,80324
Aruba,ABW,1996,83200
Aruba,ABW,1997,85451
Aruba,ABW,1998,87277
Aruba,ABW,1999,89005
Aruba,ABW,2000,90853
Aruba,ABW,2001,92898
Aruba,ABW,2002,94992
Aruba,ABW,2003,97017
Aruba,ABW,2004,98737
Aruba,ABW,2005,100031
Aruba,ABW,2006,100832
Aruba,ABW,2007,101220
Aruba,ABW,2008,101353
Aruba,ABW,2009,101453
Aruba,ABW,2010,101669
Aruba,ABW,2011,102053
Aruba,ABW,2012,102577
Aruba,ABW,2013,103187
Aruba,ABW,2014,103795
Aruba,ABW,2015,104341
Aruba,ABW,2016,104822
Australia,AUS,1960,10276477
Australia,AUS,1961,10483000
Australia,AUS,1962,10742000
Australia,AUS,1963,10950000
Australia,AUS,1964,11167000
Australia,AUS,1965,11388000
Australia,AUS,1966,11651000
Australia,AUS,1967,11799000
Australia,AUS,1968,12009000
Australia,AUS,1969,12263000
Australia,AUS,1970,12507000
Australia,AUS,1971,12937000
Australia,AUS,1972,13177000
Australia,AUS,1973,13380000
Australia,AUS,1974,13723000
Australia,AUS,1975,13893000
Australia,AUS,1976,14033000
Australia,AUS,1977,14192000
Australia,AUS,1978,14358000
Australia,AUS,1979,14514000
Australia,AUS,1980,14692000
Australia,AUS,1981,14927000
Australia,AUS,1982,15178000
Australia,AUS,1983,15369000
Australia,AUS,1984,15544000
Australia,AUS,1985,15758000
Australia,AUS,1986,16018400
Australia,AUS,1987,16263900
Australia,AUS,1988,16532200
Australia,AUS,1989,16814400
Australia,AUS,1990,17065100
Australia,AUS,1991,17284000
Australia,AUS,1992,17495000
Australia,AUS,1993,17667000
Australia,AUS,1994,17855000
Australia,AUS,1995,18072000
Australia,AUS,1996,18311000
Australia,AUS,1997,18517000
Australia,AUS,1998,18711000
Australia,AUS,1999,18926000
Australia,AUS,2000,19153000
Australia,AUS,2001,19413000
Australia,AUS,2002,19651400
Australia,AUS,2003,19895400
Australia,AUS,2004,20127400
Australia,AUS,2005,20394800
Australia,AUS,2006,20697900
Australia,AUS,2007,20827600
Australia,AUS,2008,21249200
Australia,AUS,2009,21691700
Australia,AUS,2010,22031750
Australia,AUS,2011,22340024
Australia,AUS,2012,22728254
Australia,AUS,2013,23117353
Australia,AUS,2014,23460694
Australia,AUS,2015,23789338
Australia,AUS,2016,24127159
Austria,AUT,1960,7047539
Austria,AUT,1961,7086299
Austria,AUT,1962,7129864
Austria,AUT,1963,7175811
Austria,AUT,1964,7223801
Austria,AUT,1965,7270889
Austria,AUT,1966,7322066
Austria,AUT,1967,7376998
Austria,AUT,1968,7415403
Austria,AUT,1969,7441055
Austria,AUT,1970,7467086
Austria,AUT,1971,7500482
Austria,AUT,1972,7544201
Austria,AUT,1973,7586115
Austria,AUT,1974,7599038
Austria,AUT,1975,7578903
Austria,AUT,1976,7565525
Austria,AUT,1977,7568430
Austria,AUT,1978,7562305
Austria,AUT,1979,7549425
